model,epoch,average_loss,accuracy,correct_data,total_data
94,88,0.38232060546875,85.9,8590,10000
37,88,0.3818844482421875,86.16,8616,10000
49,88,0.3827539794921875,86.07000000000001,8607,10000
66,88,0.385352880859375,86.03,8603,10000
56,88,0.38154365234375,86.02,8602,10000
64,88,0.388035791015625,86.0,8600,10000
84,88,0.38286123046875,86.04,8604,10000
62,88,0.38059892578125,86.13,8613,10000
29,88,0.3835693603515625,86.1,8610,10000
91,88,0.3825756591796875,86.2,8620,10000
global,88,0.377024853515625,86.25,8625,10000
0,89,0.3843188720703125,86.04,8604,10000
1,89,0.38378671875,86.07000000000001,8607,10000
2,89,0.3951092041015625,86.02,8602,10000
3,89,0.3867932861328125,86.11999999999999,8612,10000
4,89,0.38594814453125,85.98,8598,10000
5,89,0.3823349365234375,86.25,8625,10000
6,89,0.3903572021484375,86.02,8602,10000
7,89,0.3839333740234375,86.13,8613,10000
8,89,0.391694775390625,85.92999999999999,8593,10000
9,89,0.390597607421875,86.05000000000001,8605,10000
10,89,0.3886583251953125,85.96000000000001,8596,10000
11,89,0.384828955078125,86.1,8610,10000
12,89,0.3863122314453125,86.17,8617,10000
13,89,0.3952409423828125,85.89,8589,10000
14,89,0.3866141845703125,86.07000000000001,8607,10000
15,89,0.3811697021484375,86.22,8622,10000
16,89,0.3899482177734375,86.09,8609,10000
17,89,0.382972802734375,86.24000000000001,8624,10000
18,89,0.39145302734375,85.8,8580,10000
19,89,0.383893310546875,85.9,8590,10000
41,89,0.384598291015625,86.15,8615,10000
32,89,0.3800521240234375,86.31,8631,10000
85,89,0.383222802734375,86.1,8610,10000
30,89,0.3816226318359375,86.07000000000001,8607,10000
45,89,0.38468349609375,86.18,8618,10000
71,89,0.378135107421875,86.05000000000001,8605,10000
72,89,0.3820572509765625,86.14,8614,10000
87,89,0.382671533203125,85.87,8587,10000
75,89,0.3790217041015625,86.25,8625,10000
34,89,0.38369013671875,85.92999999999999,8593,10000
55,89,0.3803685302734375,86.11,8611,10000
77,89,0.3807370849609375,86.33999999999999,8634,10000
69,89,0.3835034423828125,85.97,8597,10000
70,89,0.3778724853515625,86.15,8615,10000
53,89,0.386457666015625,86.09,8609,10000
81,89,0.3781167724609375,86.41,8641,10000
51,89,0.380540283203125,86.32,8632,10000
39,89,0.3836899658203125,86.06,8606,10000
66,89,0.38446357421875,86.02,8602,10000
89,89,0.3823255126953125,86.05000000000001,8605,10000
78,89,0.38758193359375,85.74000000000001,8574,10000
27,89,0.38484140625,86.13,8613,10000
52,89,0.3812956298828125,86.13,8613,10000
60,89,0.3783533447265625,86.03,8603,10000
58,89,0.3810950439453125,86.18,8618,10000
64,89,0.38737529296875,86.04,8604,10000
57,89,0.38275087890625,86.33,8633,10000
90,89,0.3853166015625,86.14,8614,10000
48,89,0.3809822509765625,86.03,8603,10000
42,89,0.3797554443359375,86.44,8644,10000
24,89,0.3852718994140625,85.92999999999999,8593,10000
22,89,0.3838795654296875,86.08,8608,10000
36,89,0.3795578125,86.22,8622,10000
28,89,0.3826810302734375,86.11,8611,10000
37,89,0.381103271484375,86.2,8620,10000
67,89,0.3835739501953125,86.14,8614,10000
92,89,0.3788207763671875,86.22,8622,10000
21,89,0.3824808349609375,86.11,8611,10000
62,89,0.3799154541015625,86.11,8611,10000
94,89,0.3817267822265625,85.91,8591,10000
74,89,0.38350322265625,86.11999999999999,8612,10000
80,89,0.3785819091796875,86.2,8620,10000
20,89,0.3832917724609375,86.33,8633,10000
49,89,0.3819750244140625,86.08,8608,10000
44,89,0.3812876953125,86.29,8629,10000
31,89,0.38060185546875,86.16,8616,10000
93,89,0.388609423828125,85.82,8582,10000
61,89,0.38429970703125,85.97,8597,10000
47,89,0.3845763671875,85.97,8597,10000
96,89,0.3835845947265625,86.06,8606,10000
63,89,0.38035390625,86.11,8611,10000
91,89,0.3819913330078125,86.22999999999999,8623,10000
88,89,0.389834814453125,85.99,8599,10000
26,89,0.383753564453125,86.22999999999999,8623,10000
50,89,0.3819560791015625,86.33,8633,10000
99,89,0.382607470703125,86.11,8611,10000
65,89,0.381356103515625,86.09,8609,10000
86,89,0.3822436279296875,86.13,8613,10000
25,89,0.3890909423828125,85.87,8587,10000
40,89,0.3822592529296875,86.03,8603,10000
97,89,0.3801326171875,86.07000000000001,8607,10000
73,89,0.3827670166015625,86.15,8615,10000
43,89,0.38212978515625,86.19,8619,10000
79,89,0.3772364990234375,86.22999999999999,8623,10000
76,89,0.3822198486328125,86.21,8621,10000
98,89,0.3844595947265625,86.1,8610,10000
84,89,0.38216083984375,86.07000000000001,8607,10000
29,89,0.382916552734375,86.11,8611,10000
83,89,0.380391796875,86.28,8628,10000
59,89,0.3848950439453125,85.82,8582,10000
46,89,0.3846826904296875,86.14,8614,10000
82,89,0.3813947509765625,86.25,8625,10000
95,89,0.385401806640625,85.99,8599,10000
33,89,0.381700048828125,86.15,8615,10000
38,89,0.385485107421875,86.13,8613,10000
35,89,0.3784873046875,86.28,8628,10000
56,89,0.3808455322265625,86.05000000000001,8605,10000
68,89,0.3849200927734375,86.04,8604,10000
23,89,0.38219931640625,86.02,8602,10000
54,89,0.3867339599609375,85.96000000000001,8596,10000
global,89,0.3762189208984375,86.17,8617,10000
0,90,0.3834833984375,86.09,8609,10000
1,90,0.3830081787109375,86.08,8608,10000
2,90,0.3916180419921875,86.11999999999999,8612,10000
3,90,0.38590087890625,86.09,8609,10000
4,90,0.3857146728515625,86.04,8604,10000
5,90,0.38115830078125,86.24000000000001,8624,10000
6,90,0.3894405029296875,86.08,8608,10000
7,90,0.3837743408203125,86.1,8610,10000
8,90,0.390566796875,86.02,8602,10000
9,90,0.3909874755859375,86.17,8617,10000
10,90,0.3883130859375,86.05000000000001,8605,10000
11,90,0.3828870361328125,86.14,8614,10000
12,90,0.383467333984375,86.2,8620,10000
13,90,0.3928873291015625,85.96000000000001,8596,10000
14,90,0.3859280517578125,86.06,8606,10000
15,90,0.3809967041015625,86.24000000000001,8624,10000
16,90,0.3874779541015625,86.19,8619,10000
17,90,0.3812568115234375,86.29,8629,10000
18,90,0.389324658203125,85.92999999999999,8593,10000
19,90,0.383330712890625,85.86,8586,10000
75,90,0.378295263671875,86.29,8629,10000
28,90,0.381952294921875,86.11,8611,10000
39,90,0.383020166015625,86.1,8610,10000
61,90,0.383640380859375,86.0,8600,10000
98,90,0.3838483642578125,86.11999999999999,8612,10000
55,90,0.3796539306640625,86.14,8614,10000
88,90,0.389100634765625,85.98,8598,10000
60,90,0.377715869140625,86.07000000000001,8607,10000
66,90,0.38383134765625,86.04,8604,10000
49,90,0.38120810546875,86.09,8609,10000
27,90,0.3840744873046875,86.18,8618,10000
65,90,0.3806315673828125,86.13,8613,10000
56,90,0.3800650634765625,86.02,8602,10000
90,90,0.3845859130859375,86.16,8616,10000
43,90,0.3813448486328125,86.16,8616,10000
30,90,0.3808544921875,86.0,8600,10000
64,90,0.386768701171875,86.05000000000001,8605,10000
41,90,0.383878466796875,86.13,8613,10000
72,90,0.3814396240234375,86.17,8617,10000
34,90,0.38313037109375,85.97,8597,10000
84,90,0.38144853515625,86.1,8610,10000
59,90,0.3842266357421875,85.83,8583,10000
22,90,0.38327978515625,86.07000000000001,8607,10000
58,90,0.3804287841796875,86.24000000000001,8624,10000
62,90,0.3791467529296875,86.14,8614,10000
81,90,0.37743271484375,86.38,8638,10000
96,90,0.382792919921875,86.1,8610,10000
85,90,0.38251337890625,86.08,8608,10000
21,90,0.3817593505859375,86.14,8614,10000
74,90,0.382825537109375,86.14,8614,10000
25,90,0.38830771484375,85.94000000000001,8594,10000
51,90,0.379977783203125,86.33999999999999,8634,10000
54,90,0.38621220703125,85.97,8597,10000
69,90,0.382784912109375,85.99,8599,10000
95,90,0.38460283203125,86.05000000000001,8605,10000
93,90,0.3878532470703125,85.87,8587,10000
79,90,0.376511669921875,86.25,8625,10000
20,90,0.3827673583984375,86.38,8638,10000
29,90,0.382170849609375,86.13,8613,10000
99,90,0.3818704345703125,86.1,8610,10000
35,90,0.3778499267578125,86.31,8631,10000
23,90,0.3816181884765625,86.05000000000001,8605,10000
83,90,0.3796711181640625,86.35000000000001,8635,10000
50,90,0.381279150390625,86.37,8637,10000
73,90,0.382126806640625,86.17,8617,10000
68,90,0.3843839111328125,86.00999999999999,8601,10000
94,90,0.38099716796875,85.95,8595,10000
67,90,0.3827218017578125,86.17,8617,10000
46,90,0.38403203125,86.17,8617,10000
53,90,0.3857670166015625,86.11999999999999,8612,10000
77,90,0.3800775390625,86.29,8629,10000
71,90,0.3775190185546875,86.09,8609,10000
52,90,0.3806258544921875,86.17,8617,10000
47,90,0.383836279296875,85.98,8598,10000
33,90,0.3809216796875,86.13,8613,10000
87,90,0.381927099609375,85.91,8591,10000
97,90,0.37936376953125,86.15,8615,10000
70,90,0.3771267578125,86.19,8619,10000
36,90,0.378848779296875,86.25,8625,10000
31,90,0.3798028076171875,86.17,8617,10000
91,90,0.3812335205078125,86.29,8629,10000
76,90,0.3815734375,86.2,8620,10000
80,90,0.3779808349609375,86.2,8620,10000
42,90,0.37895908203125,86.49,8649,10000
82,90,0.3807809326171875,86.33999999999999,8634,10000
92,90,0.37813828125,86.25,8625,10000
37,90,0.380467333984375,86.22,8622,10000
89,90,0.38145703125,86.06,8606,10000
48,90,0.3804721435546875,86.07000000000001,8607,10000
32,90,0.379437548828125,86.35000000000001,8635,10000
78,90,0.3869098876953125,85.81,8581,10000
26,90,0.38312060546875,86.24000000000001,8624,10000
44,90,0.380659814453125,86.31,8631,10000
40,90,0.3815300048828125,86.05000000000001,8605,10000
57,90,0.381942529296875,86.36,8636,10000
63,90,0.3797048583984375,86.17,8617,10000
45,90,0.384046337890625,86.19,8619,10000
86,90,0.3816141845703125,86.18,8618,10000
38,90,0.38481513671875,86.16,8616,10000
24,90,0.3846438232421875,85.97,8597,10000
global,90,0.3754422119140625,86.17,8617,10000
0,91,0.3826745849609375,86.11,8611,10000
1,91,0.38293017578125,86.1,8610,10000
2,91,0.393830419921875,86.03,8603,10000
3,91,0.3875703857421875,86.16,8616,10000
4,91,0.3836673828125,86.16,8616,10000
5,91,0.381625,86.29,8629,10000
6,91,0.3899752685546875,86.06,8606,10000
7,91,0.383523876953125,86.11,8611,10000
8,91,0.387521044921875,86.05000000000001,8605,10000
9,91,0.3885341796875,86.16,8616,10000
10,91,0.38666201171875,86.15,8615,10000
11,91,0.3835037109375,86.22999999999999,8623,10000
12,91,0.383104931640625,86.22,8622,10000
13,91,0.3925466796875,85.86,8586,10000
14,91,0.3845298095703125,86.19,8619,10000
15,91,0.3791140869140625,86.33,8633,10000
16,91,0.389837841796875,86.08,8608,10000
17,91,0.3807611083984375,86.3,8630,10000
18,91,0.390465576171875,85.84,8584,10000
19,91,0.3827723388671875,85.99,8599,10000
89,91,0.3807885498046875,86.09,8609,10000
94,91,0.3804619140625,86.0,8600,10000
28,91,0.3811696533203125,86.11,8611,10000
74,91,0.382360546875,86.17,8617,10000
78,91,0.3862021240234375,85.86,8586,10000
93,91,0.3873239013671875,85.95,8595,10000
59,91,0.383839794921875,85.79,8579,10000
86,91,0.380980224609375,86.16,8616,10000
33,91,0.380268798828125,86.16,8616,10000
40,91,0.380855517578125,86.1,8610,10000
99,91,0.38126083984375,86.13,8613,10000
87,91,0.381065283203125,85.97,8597,10000
34,91,0.382407275390625,85.97,8597,10000
52,91,0.379862158203125,86.11999999999999,8612,10000
83,91,0.3790641845703125,86.37,8637,10000
64,91,0.3862564453125,86.1,8610,10000
22,91,0.3826564697265625,86.11999999999999,8612,10000
21,91,0.381200732421875,86.11999999999999,8612,10000
96,91,0.382111474609375,86.1,8610,10000
95,91,0.3839958740234375,86.04,8604,10000
97,91,0.3787497314453125,86.2,8620,10000
27,91,0.3835069091796875,86.19,8619,10000
60,91,0.3768978515625,86.09,8609,10000
76,91,0.3808483154296875,86.17,8617,10000
82,91,0.3801450927734375,86.33999999999999,8634,10000
72,91,0.3808021240234375,86.18,8618,10000
36,91,0.3781027099609375,86.24000000000001,8624,10000
47,91,0.3832737060546875,86.02,8602,10000
70,91,0.376419287109375,86.24000000000001,8624,10000
63,91,0.3791298583984375,86.19,8619,10000
44,91,0.3800452392578125,86.3,8630,10000
88,91,0.3883828125,86.02,8602,10000
54,91,0.3858678466796875,86.02,8602,10000
32,91,0.378679736328125,86.41,8641,10000
73,91,0.38143701171875,86.17,8617,10000
49,91,0.380490234375,86.1,8610,10000
67,91,0.3819097900390625,86.19,8619,10000
25,91,0.387793359375,85.92999999999999,8593,10000
61,91,0.382950634765625,86.02,8602,10000
43,91,0.380711865234375,86.19,8619,10000
20,91,0.382205517578125,86.38,8638,10000
41,91,0.38320947265625,86.16,8616,10000
42,91,0.37842734375,86.5,8650,10000
91,91,0.380717578125,86.29,8629,10000
23,91,0.3809781005859375,86.06,8606,10000
84,91,0.3807936279296875,86.17,8617,10000
31,91,0.3792622314453125,86.21,8621,10000
69,91,0.3820386474609375,85.99,8599,10000
66,91,0.3832654541015625,86.08,8608,10000
58,91,0.379658056640625,86.25,8625,10000
51,91,0.37930908203125,86.39,8639,10000
62,91,0.37841689453125,86.13,8613,10000
77,91,0.3793858642578125,86.28,8628,10000
53,91,0.38506875,86.11999999999999,8612,10000
80,91,0.37732099609375,86.24000000000001,8624,10000
85,91,0.3818093017578125,86.14,8614,10000
92,91,0.3774419189453125,86.28,8628,10000
46,91,0.3834523193359375,86.17,8617,10000
35,91,0.3771755615234375,86.32,8632,10000
56,91,0.3793596435546875,86.09,8609,10000
98,91,0.3832255859375,86.13,8613,10000
55,91,0.37902021484375,86.17,8617,10000
48,91,0.37989521484375,86.06,8606,10000
79,91,0.3758219970703125,86.29,8629,10000
68,91,0.3836081298828125,86.00999999999999,8601,10000
30,91,0.3801375,86.0,8600,10000
38,91,0.3841427978515625,86.22,8622,10000
75,91,0.3776317626953125,86.32,8632,10000
29,91,0.3815784423828125,86.11,8611,10000
50,91,0.3807284912109375,86.37,8637,10000
57,91,0.3813040283203125,86.32,8632,10000
24,91,0.384030419921875,85.97,8597,10000
39,91,0.3823341796875,86.1,8610,10000
37,91,0.3797151611328125,86.26,8626,10000
90,91,0.3838943359375,86.18,8618,10000
65,91,0.379960498046875,86.18,8618,10000
26,91,0.3825858154296875,86.25,8625,10000
45,91,0.38328017578125,86.28,8628,10000
71,91,0.3768086669921875,86.17,8617,10000
81,91,0.376747119140625,86.4,8640,10000
global,91,0.374719970703125,86.26,8626,10000
0,92,0.383309033203125,86.18,8618,10000
1,92,0.3823686767578125,86.06,8606,10000
2,92,0.392957861328125,85.98,8598,10000
3,92,0.385756103515625,86.16,8616,10000
4,92,0.3841109375,86.08,8608,10000
5,92,0.3808001708984375,86.33,8633,10000
6,92,0.3873862060546875,86.05000000000001,8605,10000
7,92,0.383292626953125,86.11,8611,10000
8,92,0.3869571044921875,86.09,8609,10000
9,92,0.3882098388671875,86.19,8619,10000
10,92,0.385578662109375,86.15,8615,10000
11,92,0.3836404052734375,86.14,8614,10000
12,92,0.382646728515625,86.22,8622,10000
13,92,0.391319482421875,85.97,8597,10000
14,92,0.3844872314453125,86.09,8609,10000
15,92,0.37909453125,86.24000000000001,8624,10000
16,92,0.3849953857421875,86.19,8619,10000
17,92,0.3804498046875,86.31,8631,10000
18,92,0.388288720703125,85.99,8599,10000
19,92,0.3826120849609375,86.02,8602,10000
80,92,0.376584912109375,86.25,8625,10000
78,92,0.3854444580078125,85.85000000000001,8585,10000
59,92,0.383149658203125,85.83,8583,10000
85,92,0.3811223876953125,86.17,8617,10000
49,92,0.3797700439453125,86.09,8609,10000
89,92,0.38011064453125,86.17,8617,10000
45,92,0.3826082275390625,86.25,8625,10000
63,92,0.378323779296875,86.17,8617,10000
24,92,0.38338046875,86.00999999999999,8601,10000
58,92,0.3790188720703125,86.28,8628,10000
61,92,0.3822070068359375,86.0,8600,10000
96,92,0.3814063232421875,86.14,8614,10000
50,92,0.379968115234375,86.35000000000001,8635,10000
70,92,0.3757290771484375,86.22999999999999,8623,10000
40,92,0.3800821533203125,86.15,8615,10000
92,92,0.37669296875,86.29,8629,10000
57,92,0.3805470947265625,86.36,8636,10000
38,92,0.3835114013671875,86.27,8627,10000
60,92,0.3761598876953125,86.18,8618,10000
27,92,0.382786181640625,86.26,8626,10000
77,92,0.3787748291015625,86.32,8632,10000
51,92,0.3786108642578125,86.42,8642,10000
41,92,0.382492431640625,86.11999999999999,8612,10000
82,92,0.379320166015625,86.36,8636,10000
67,92,0.3811239990234375,86.19,8619,10000
33,92,0.3795898193359375,86.2,8620,10000
68,92,0.3829996337890625,85.97,8597,10000
87,92,0.3804388427734375,85.98,8598,10000
46,92,0.3827351318359375,86.17,8617,10000
26,92,0.38188505859375,86.28,8628,10000
54,92,0.3853543212890625,86.0,8600,10000
55,92,0.3783339599609375,86.17,8617,10000
94,92,0.379690087890625,86.02,8602,10000
34,92,0.3816226318359375,85.98,8598,10000
91,92,0.379995361328125,86.31,8631,10000
84,92,0.380172412109375,86.19,8619,10000
30,92,0.379462548828125,86.08,8608,10000
97,92,0.378025244140625,86.15,8615,10000
99,92,0.380605859375,86.14,8614,10000
29,92,0.38076923828125,86.17,8617,10000
75,92,0.376920556640625,86.42999999999999,8643,10000
32,92,0.3779414794921875,86.47,8647,10000
42,92,0.3777678466796875,86.49,8649,10000
23,92,0.3801777099609375,86.05000000000001,8605,10000
64,92,0.3854331787109375,86.13,8613,10000
74,92,0.3816474853515625,86.2,8620,10000
62,92,0.37775771484375,86.17,8617,10000
36,92,0.377281884765625,86.22999999999999,8623,10000
71,92,0.3761505859375,86.19,8619,10000
47,92,0.3825250732421875,86.02,8602,10000
76,92,0.3800923095703125,86.18,8618,10000
39,92,0.381539892578125,86.17,8617,10000
72,92,0.3800822021484375,86.21,8621,10000
52,92,0.379127978515625,86.19,8619,10000
22,92,0.3818505859375,86.14,8614,10000
90,92,0.3833050537109375,86.22999999999999,8623,10000
25,92,0.387219677734375,85.96000000000001,8596,10000
53,92,0.384341015625,86.08,8608,10000
79,92,0.3751383544921875,86.33,8633,10000
28,92,0.380372998046875,86.14,8614,10000
44,92,0.379340966796875,86.26,8626,10000
56,92,0.378641259765625,86.09,8609,10000
98,92,0.382539404296875,86.18,8618,10000
73,92,0.3808267578125,86.25,8625,10000
69,92,0.38131435546875,85.99,8599,10000
66,92,0.382599365234375,86.1,8610,10000
35,92,0.376456640625,86.31,8631,10000
20,92,0.3813241455078125,86.37,8637,10000
43,92,0.3799474609375,86.25,8625,10000
86,92,0.380280224609375,86.22,8622,10000
65,92,0.3791374755859375,86.18,8618,10000
88,92,0.3876445556640625,86.06,8606,10000
81,92,0.3760511474609375,86.42,8642,10000
48,92,0.3791060791015625,86.07000000000001,8607,10000
93,92,0.3866044189453125,85.98,8598,10000
21,92,0.3805767333984375,86.16,8616,10000
37,92,0.3789054931640625,86.29,8629,10000
83,92,0.37830556640625,86.37,8637,10000
31,92,0.3784727294921875,86.27,8627,10000
95,92,0.38322626953125,86.08,8608,10000
global,92,0.37385234375,86.27,8627,10000
0,93,0.3816757568359375,86.07000000000001,8607,10000
1,93,0.380760205078125,86.22,8622,10000
2,93,0.39159072265625,86.00999999999999,8601,10000
3,93,0.385616162109375,86.17,8617,10000
4,93,0.38369384765625,86.05000000000001,8605,10000
5,93,0.3805577880859375,86.37,8637,10000
6,93,0.38753837890625,86.11,8611,10000
7,93,0.380394384765625,86.29,8629,10000
8,93,0.3887340087890625,85.97,8597,10000
9,93,0.3899100830078125,86.18,8618,10000
10,93,0.386234912109375,86.04,8604,10000
11,93,0.3825972900390625,86.13,8613,10000
12,93,0.381760888671875,86.27,8627,10000
13,93,0.39397109375,85.95,8595,10000
14,93,0.384685302734375,86.11999999999999,8612,10000
15,93,0.378247265625,86.32,8632,10000
16,93,0.38601298828125,86.14,8614,10000
17,93,0.3796046142578125,86.32,8632,10000
18,93,0.38700302734375,85.91,8591,10000
19,93,0.3821584228515625,86.08,8608,10000
23,93,0.3794878173828125,86.06,8606,10000
72,93,0.3793364501953125,86.22999999999999,8623,10000
83,93,0.3775842041015625,86.39,8639,10000
80,93,0.3759302978515625,86.27,8627,10000
22,93,0.38119189453125,86.24000000000001,8624,10000
93,93,0.3859167724609375,86.02,8602,10000
59,93,0.3823248779296875,85.84,8584,10000
92,93,0.3760252685546875,86.35000000000001,8635,10000
66,93,0.3820505126953125,86.13,8613,10000
67,93,0.380387353515625,86.19,8619,10000
34,93,0.3810600341796875,86.04,8604,10000
33,93,0.37889501953125,86.26,8626,10000
61,93,0.381405517578125,85.98,8598,10000
30,93,0.3787593017578125,86.09,8609,10000
45,93,0.3817690185546875,86.24000000000001,8624,10000
69,93,0.380730712890625,86.03,8603,10000
75,93,0.3761967529296875,86.37,8637,10000
89,93,0.3793454833984375,86.14,8614,10000
70,93,0.374983056640625,86.33999999999999,8634,10000
46,93,0.3820403076171875,86.18,8618,10000
31,93,0.3778333251953125,86.29,8629,10000
35,93,0.3758219970703125,86.35000000000001,8635,10000
24,93,0.382705712890625,86.0,8600,10000
40,93,0.3793764404296875,86.16,8616,10000
39,93,0.380824658203125,86.16,8616,10000
85,93,0.38044912109375,86.15,8615,10000
47,93,0.3816552490234375,86.03,8603,10000
86,93,0.3797247314453125,86.21,8621,10000
25,93,0.3866344970703125,85.99,8599,10000
63,93,0.37767392578125,86.21,8621,10000
58,93,0.37839375,86.28,8628,10000
57,93,0.37982998046875,86.36,8636,10000
99,93,0.3799263671875,86.15,8615,10000
38,93,0.38269072265625,86.32,8632,10000
21,93,0.3799283203125,86.22,8622,10000
90,93,0.3826328369140625,86.22999999999999,8623,10000
94,93,0.379143798828125,86.06,8606,10000
54,93,0.3849328125,86.03,8603,10000
44,93,0.3787474609375,86.33,8633,10000
98,93,0.38179248046875,86.16,8616,10000
82,93,0.3786761962890625,86.39,8639,10000
43,93,0.3792333740234375,86.29,8629,10000
96,93,0.3806607421875,86.15,8615,10000
95,93,0.3824345458984375,86.1,8610,10000
55,93,0.3776461181640625,86.18,8618,10000
88,93,0.3870513671875,86.09,8609,10000
29,93,0.380058251953125,86.16,8616,10000
27,93,0.382111669921875,86.25,8625,10000
77,93,0.378028515625,86.33999999999999,8634,10000
52,93,0.3784414794921875,86.25,8625,10000
51,93,0.378003564453125,86.42,8642,10000
60,93,0.375487060546875,86.17,8617,10000
71,93,0.3754863525390625,86.21,8621,10000
20,93,0.380722705078125,86.38,8638,10000
56,93,0.3779338623046875,86.2,8620,10000
28,93,0.3798685302734375,86.17,8617,10000
81,93,0.3753254638671875,86.46000000000001,8646,10000
62,93,0.376995849609375,86.2,8620,10000
36,93,0.3766631591796875,86.31,8631,10000
53,93,0.383580810546875,86.11,8611,10000
97,93,0.3774285888671875,86.11999999999999,8612,10000
65,93,0.3784369140625,86.18,8618,10000
48,93,0.37849228515625,86.11999999999999,8612,10000
49,93,0.3791005615234375,86.13,8613,10000
91,93,0.3793965576171875,86.31,8631,10000
87,93,0.3796719970703125,86.00999999999999,8601,10000
68,93,0.382461572265625,85.98,8598,10000
37,93,0.378116796875,86.35000000000001,8635,10000
78,93,0.384726318359375,85.88,8588,10000
79,93,0.3743887451171875,86.37,8637,10000
50,93,0.37925107421875,86.41,8641,10000
84,93,0.3793934326171875,86.22,8622,10000
74,93,0.3807988037109375,86.21,8621,10000
26,93,0.38123291015625,86.29,8629,10000
76,93,0.3795250244140625,86.17,8617,10000
41,93,0.382007421875,86.18,8618,10000
42,93,0.3770724609375,86.50999999999999,8651,10000
64,93,0.384680078125,86.16,8616,10000
73,93,0.380133984375,86.26,8626,10000
32,93,0.377200146484375,86.42999999999999,8643,10000
global,93,0.3731049560546875,86.32,8632,10000
0,94,0.3803874755859375,86.11999999999999,8612,10000
1,94,0.3809844970703125,86.27,8627,10000
2,94,0.3903443359375,85.95,8595,10000
3,94,0.3842865478515625,86.17,8617,10000
4,94,0.383341552734375,86.1,8610,10000
5,94,0.3783456298828125,86.36,8636,10000
6,94,0.3890428955078125,86.17,8617,10000
7,94,0.3820355224609375,86.36,8636,10000
8,94,0.3883785400390625,86.05000000000001,8605,10000
9,94,0.3887083251953125,86.2,8620,10000
10,94,0.386340283203125,86.00999999999999,8601,10000
11,94,0.382571435546875,86.11999999999999,8612,10000
12,94,0.3817895751953125,86.32,8632,10000
13,94,0.3897922607421875,85.92,8592,10000
14,94,0.383737255859375,86.15,8615,10000
15,94,0.37752568359375,86.3,8630,10000
16,94,0.3850506103515625,86.16,8616,10000
17,94,0.3790059326171875,86.36,8636,10000
18,94,0.38726064453125,85.98,8598,10000
19,94,0.380804638671875,86.13,8613,10000
95,94,0.381719580078125,86.1,8610,10000
97,94,0.3769434326171875,86.08,8608,10000
55,94,0.3770252197265625,86.22999999999999,8623,10000
36,94,0.3759081298828125,86.32,8632,10000
66,94,0.3815076904296875,86.14,8614,10000
31,94,0.3771353271484375,86.4,8640,10000
20,94,0.3801390625,86.42,8642,10000
81,94,0.3746916748046875,86.5,8650,10000
80,94,0.3753575439453125,86.27,8627,10000
83,94,0.37693515625,86.41,8641,10000
51,94,0.3774584716796875,86.48,8648,10000
32,94,0.3766308349609375,86.5,8650,10000
67,94,0.3797235107421875,86.18,8618,10000
68,94,0.3818758056640625,85.99,8599,10000
82,94,0.37794130859375,86.39,8639,10000
78,94,0.384165625,85.89,8589,10000
77,94,0.377286279296875,86.32,8632,10000
35,94,0.37524052734375,86.36,8636,10000
70,94,0.374324462890625,86.39,8639,10000
73,94,0.3795127197265625,86.31,8631,10000
45,94,0.3811365234375,86.24000000000001,8624,10000
96,94,0.3799787109375,86.14,8614,10000
94,94,0.37852587890625,86.07000000000001,8607,10000
92,94,0.37534736328125,86.39,8639,10000
62,94,0.37641279296875,86.22,8622,10000
84,94,0.378815869140625,86.25,8625,10000
85,94,0.379794384765625,86.17,8617,10000
60,94,0.3748368896484375,86.2,8620,10000
58,94,0.3777673095703125,86.28,8628,10000
98,94,0.381188232421875,86.2,8620,10000
37,94,0.377431103515625,86.36,8636,10000
79,94,0.373796484375,86.35000000000001,8635,10000
42,94,0.3764953369140625,86.52,8652,10000
65,94,0.3777981689453125,86.22,8622,10000
61,94,0.380736865234375,86.00999999999999,8601,10000
90,94,0.3820900146484375,86.26,8626,10000
91,94,0.3787301513671875,86.3,8630,10000
43,94,0.3786627197265625,86.33,8633,10000
75,94,0.3754916748046875,86.42999999999999,8643,10000
93,94,0.3853365478515625,86.00999999999999,8601,10000
72,94,0.37877197265625,86.25,8625,10000
57,94,0.3792382080078125,86.38,8638,10000
21,94,0.3792918701171875,86.31,8631,10000
41,94,0.3815989013671875,86.21,8621,10000
56,94,0.377350830078125,86.25,8625,10000
29,94,0.3794881591796875,86.18,8618,10000
63,94,0.377021435546875,86.26,8626,10000
40,94,0.3787638671875,86.17,8617,10000
30,94,0.37803857421875,86.14,8614,10000
33,94,0.378159326171875,86.3,8630,10000
22,94,0.380571826171875,86.28,8628,10000
38,94,0.38214189453125,86.33999999999999,8634,10000
99,94,0.3793582275390625,86.17,8617,10000
47,94,0.380995703125,86.11,8611,10000
52,94,0.3778404296875,86.31,8631,10000
39,94,0.380195849609375,86.21,8621,10000
71,94,0.3748824462890625,86.21,8621,10000
69,94,0.3801953125,86.02,8602,10000
53,94,0.382873779296875,86.13,8613,10000
24,94,0.3820983642578125,86.04,8604,10000
54,94,0.3845238525390625,86.05000000000001,8605,10000
64,94,0.384023681640625,86.15,8615,10000
34,94,0.3804208251953125,86.07000000000001,8607,10000
23,94,0.378922119140625,86.13,8613,10000
59,94,0.381675927734375,85.86,8586,10000
49,94,0.3783835205078125,86.11999999999999,8612,10000
88,94,0.3864354736328125,86.13,8613,10000
48,94,0.3778039794921875,86.15,8615,10000
