model,epoch,average_loss,accuracy,correct_data,total_data
65,88,0.382181640625,86.06,8606,10000
25,88,0.3898236572265625,85.91,8591,10000
27,88,0.385352099609375,86.11,8611,10000
93,88,0.3891785888671875,85.84,8584,10000
78,88,0.388173828125,85.66,8566,10000
59,88,0.385682470703125,85.77,8577,10000
94,88,0.3822172119140625,85.91,8591,10000
37,88,0.3817176025390625,86.14,8614,10000
49,88,0.382670751953125,86.06,8606,10000
66,88,0.3851291259765625,86.03,8603,10000
56,88,0.381417236328125,85.98,8598,10000
64,88,0.38804970703125,86.05000000000001,8605,10000
84,88,0.38272431640625,86.06,8606,10000
62,88,0.380725537109375,86.09,8609,10000
29,88,0.3838376220703125,86.09,8609,10000
91,88,0.3826138671875,86.21,8621,10000
global,88,0.376922412109375,86.22,8622,10000
0,89,0.3840580078125,86.07000000000001,8607,10000
1,89,0.38431005859375,86.13,8613,10000
2,89,0.39493466796875,86.0,8600,10000
3,89,0.3889726806640625,85.97,8597,10000
4,89,0.38513837890625,86.1,8610,10000
5,89,0.383001513671875,86.22,8622,10000
6,89,0.39115107421875,85.96000000000001,8596,10000
7,89,0.384615625,86.03,8603,10000
8,89,0.3887269775390625,86.08,8608,10000
9,89,0.389397119140625,86.18,8618,10000
10,89,0.38830458984375,86.00999999999999,8601,10000
11,89,0.384695751953125,86.21,8621,10000
12,89,0.38470966796875,86.19,8619,10000
13,89,0.393718115234375,85.8,8580,10000
14,89,0.3858737060546875,86.19,8619,10000
15,89,0.380554248046875,86.28,8628,10000
16,89,0.390846923828125,86.1,8610,10000
17,89,0.382328662109375,86.22,8622,10000
18,89,0.391784033203125,85.81,8581,10000
19,89,0.384082666015625,85.91,8591,10000
41,89,0.38467470703125,86.15,8615,10000
32,89,0.379946142578125,86.27,8627,10000
85,89,0.382931005859375,86.09,8609,10000
30,89,0.3816333740234375,86.0,8600,10000
45,89,0.384636328125,86.17,8617,10000
71,89,0.3781672119140625,85.98,8598,10000
72,89,0.3819509033203125,86.19,8619,10000
87,89,0.3828122314453125,85.83,8583,10000
75,89,0.3790054443359375,86.26,8626,10000
34,89,0.383565576171875,85.85000000000001,8585,10000
55,89,0.3803185791015625,86.17,8617,10000
77,89,0.380904443359375,86.26,8626,10000
69,89,0.3834119140625,85.94000000000001,8594,10000
70,89,0.377671630859375,86.14,8614,10000
53,89,0.386452587890625,86.11,8611,10000
81,89,0.3780406005859375,86.41,8641,10000
51,89,0.380594775390625,86.3,8630,10000
39,89,0.3838350830078125,86.06,8606,10000
66,89,0.3843407958984375,86.03,8603,10000
89,89,0.3820564208984375,86.11,8611,10000
78,89,0.3875734375,85.72999999999999,8573,10000
27,89,0.384709619140625,86.14,8614,10000
52,89,0.3813124267578125,86.07000000000001,8607,10000
60,89,0.3784939453125,86.03,8603,10000
58,89,0.381071142578125,86.17,8617,10000
64,89,0.3873316162109375,86.06,8606,10000
57,89,0.3827230712890625,86.28,8628,10000
90,89,0.385657421875,86.14,8614,10000
48,89,0.3808681884765625,86.09,8609,10000
42,89,0.3796188720703125,86.41,8641,10000
24,89,0.3851236083984375,85.92999999999999,8593,10000
22,89,0.3837318115234375,86.06,8606,10000
36,89,0.379448095703125,86.21,8621,10000
28,89,0.3825668701171875,86.08,8608,10000
37,89,0.3809870849609375,86.22,8622,10000
67,89,0.3834211181640625,86.09,8609,10000
92,89,0.378957177734375,86.22999999999999,8623,10000
21,89,0.3824476318359375,86.09,8609,10000
62,89,0.3799674072265625,86.07000000000001,8607,10000
94,89,0.3815264404296875,85.95,8595,10000
74,89,0.3834962158203125,86.19,8619,10000
80,89,0.3787506591796875,86.11999999999999,8612,10000
20,89,0.383265283203125,86.36,8636,10000
49,89,0.38202216796875,86.05000000000001,8605,10000
44,89,0.3812458984375,86.26,8626,10000
31,89,0.3806774658203125,86.17,8617,10000
93,89,0.3884367919921875,85.85000000000001,8585,10000
61,89,0.384253466796875,85.92999999999999,8593,10000
47,89,0.38448466796875,86.00999999999999,8601,10000
96,89,0.3835533935546875,86.07000000000001,8607,10000
63,89,0.3804093994140625,86.1,8610,10000
91,89,0.3819672119140625,86.22999999999999,8623,10000
88,89,0.3894947509765625,85.96000000000001,8596,10000
26,89,0.3839198974609375,86.24000000000001,8624,10000
50,89,0.382048193359375,86.33999999999999,8634,10000
99,89,0.382492578125,86.14,8614,10000
65,89,0.3815336669921875,86.09,8609,10000
86,89,0.382285107421875,86.11999999999999,8612,10000
25,89,0.38909716796875,85.92,8592,10000
40,89,0.3822475341796875,86.05000000000001,8605,10000
97,89,0.3801635498046875,86.06,8606,10000
73,89,0.3828533935546875,86.17,8617,10000
43,89,0.382209228515625,86.14,8614,10000
79,89,0.3771754638671875,86.22999999999999,8623,10000
76,89,0.3821572021484375,86.24000000000001,8624,10000
98,89,0.3842155029296875,86.03,8603,10000
84,89,0.3820439208984375,86.11999999999999,8612,10000
29,89,0.3830961669921875,86.13,8613,10000
83,89,0.3802961181640625,86.27,8627,10000
59,89,0.3849081298828125,85.75,8575,10000
46,89,0.3845259765625,86.11,8611,10000
82,89,0.38134638671875,86.24000000000001,8624,10000
95,89,0.3852524658203125,86.06,8606,10000
33,89,0.3816902587890625,86.11999999999999,8612,10000
38,89,0.3854034912109375,86.13,8613,10000
35,89,0.3786123291015625,86.25,8625,10000
56,89,0.3805655029296875,85.99,8599,10000
68,89,0.38468623046875,86.06,8606,10000
23,89,0.382235009765625,86.04,8604,10000
54,89,0.3866128173828125,86.00999999999999,8601,10000
global,89,0.3761293212890625,86.22999999999999,8623,10000
0,90,0.384477197265625,86.07000000000001,8607,10000
1,90,0.3839853271484375,86.05000000000001,8605,10000
2,90,0.39400078125,85.96000000000001,8596,10000
3,90,0.3869759521484375,86.03,8603,10000
4,90,0.3856431396484375,86.03,8603,10000
5,90,0.3824553955078125,86.17,8617,10000
6,90,0.388432470703125,86.08,8608,10000
7,90,0.3845358154296875,86.07000000000001,8607,10000
8,90,0.3882804443359375,86.03,8603,10000
9,90,0.3888877685546875,86.18,8618,10000
10,90,0.3873521240234375,86.04,8604,10000
11,90,0.38483779296875,86.1,8610,10000
12,90,0.38431533203125,86.17,8617,10000
13,90,0.3924919189453125,85.97,8597,10000
14,90,0.385984326171875,86.09,8609,10000
15,90,0.380403076171875,86.21,8621,10000
16,90,0.3863125732421875,86.13,8613,10000
17,90,0.38208349609375,86.31,8631,10000
18,90,0.38985185546875,85.88,8588,10000
19,90,0.383901806640625,85.94000000000001,8594,10000
75,90,0.3782940185546875,86.31,8631,10000
28,90,0.3817094970703125,86.15,8615,10000
39,90,0.3830559326171875,86.07000000000001,8607,10000
61,90,0.3835944091796875,85.97,8597,10000
98,90,0.3836611083984375,86.07000000000001,8607,10000
55,90,0.3795559326171875,86.2,8620,10000
88,90,0.38876796875,86.0,8600,10000
60,90,0.377759912109375,86.06,8606,10000
66,90,0.3837368896484375,86.04,8604,10000
49,90,0.3812788818359375,86.02,8602,10000
27,90,0.3840032470703125,86.19,8619,10000
65,90,0.3805959716796875,86.15,8615,10000
56,90,0.379905029296875,86.05000000000001,8605,10000
90,90,0.38484794921875,86.16,8616,10000
43,90,0.381402099609375,86.16,8616,10000
30,90,0.3809005615234375,86.00999999999999,8601,10000
64,90,0.386660009765625,86.05000000000001,8605,10000
41,90,0.3839343505859375,86.13,8613,10000
72,90,0.381281005859375,86.19,8619,10000
34,90,0.38283955078125,85.89,8589,10000
84,90,0.38116708984375,86.17,8617,10000
59,90,0.38424833984375,85.79,8579,10000
22,90,0.38301904296875,86.11,8611,10000
58,90,0.3803726806640625,86.17,8617,10000
62,90,0.3792634765625,86.11999999999999,8612,10000
81,90,0.3773064697265625,86.44,8644,10000
96,90,0.382896923828125,86.11999999999999,8612,10000
85,90,0.38216826171875,86.11,8611,10000
21,90,0.381641357421875,86.16,8616,10000
74,90,0.382621923828125,86.11999999999999,8612,10000
25,90,0.38833134765625,85.98,8598,10000
51,90,0.380032080078125,86.33999999999999,8634,10000
54,90,0.386174462890625,86.00999999999999,8601,10000
69,90,0.382643115234375,85.95,8595,10000
95,90,0.38454248046875,86.06,8606,10000
93,90,0.3878598388671875,85.84,8584,10000
79,90,0.376462451171875,86.22999999999999,8623,10000
20,90,0.3825294189453125,86.39,8639,10000
29,90,0.382394970703125,86.13,8613,10000
99,90,0.3817983154296875,86.11999999999999,8612,10000
35,90,0.37789443359375,86.29,8629,10000
23,90,0.3815769775390625,86.03,8603,10000
83,90,0.37957421875,86.3,8630,10000
50,90,0.3814030517578125,86.37,8637,10000
73,90,0.382029833984375,86.16,8616,10000
68,90,0.3838795654296875,86.04,8604,10000
94,90,0.38105634765625,86.0,8600,10000
67,90,0.3826793701171875,86.11999999999999,8612,10000
46,90,0.3839634033203125,86.2,8620,10000
53,90,0.3856673828125,86.15,8615,10000
77,90,0.38006953125,86.28,8628,10000
71,90,0.377416943359375,86.07000000000001,8607,10000
52,90,0.380556103515625,86.09,8609,10000
47,90,0.3836679931640625,85.99,8599,10000
33,90,0.380902392578125,86.17,8617,10000
87,90,0.3819486572265625,85.89,8589,10000
97,90,0.3794689453125,86.13,8613,10000
70,90,0.376908203125,86.2,8620,10000
36,90,0.37870771484375,86.26,8626,10000
31,90,0.3798640869140625,86.2,8620,10000
91,90,0.3813075927734375,86.27,8627,10000
76,90,0.381340576171875,86.22999999999999,8623,10000
80,90,0.3780750732421875,86.14,8614,10000
42,90,0.3789830078125,86.42999999999999,8643,10000
82,90,0.3805724609375,86.25,8625,10000
92,90,0.37819736328125,86.26,8626,10000
37,90,0.3802799072265625,86.29,8629,10000
89,90,0.3813423583984375,86.13,8613,10000
48,90,0.3802451416015625,86.11,8611,10000
32,90,0.37929267578125,86.3,8630,10000
78,90,0.38685458984375,85.72,8572,10000
26,90,0.38336845703125,86.27,8627,10000
44,90,0.38052734375,86.29,8629,10000
40,90,0.381580859375,86.02,8602,10000
57,90,0.382096484375,86.3,8630,10000
63,90,0.379650830078125,86.16,8616,10000
45,90,0.3839453125,86.18,8618,10000
86,90,0.3815641357421875,86.19,8619,10000
38,90,0.384748876953125,86.18,8618,10000
24,90,0.3844785400390625,85.94000000000001,8594,10000
global,90,0.37528671875,86.24000000000001,8624,10000
0,91,0.38339794921875,86.09,8609,10000
1,91,0.38320498046875,86.02,8602,10000
2,91,0.3907329833984375,86.0,8600,10000
3,91,0.387391748046875,86.00999999999999,8601,10000
4,91,0.3848265380859375,85.99,8599,10000
5,91,0.3819188232421875,86.21,8621,10000
6,91,0.3874353271484375,86.08,8608,10000
7,91,0.3825481201171875,86.16,8616,10000
8,91,0.389479150390625,85.98,8598,10000
9,91,0.38988056640625,86.13,8613,10000
10,91,0.3876346435546875,86.1,8610,10000
11,91,0.383518701171875,86.00999999999999,8601,10000
12,91,0.3838965087890625,86.19,8619,10000
13,91,0.39271044921875,85.81,8581,10000
14,91,0.3862208984375,86.09,8609,10000
15,91,0.38025009765625,86.35000000000001,8635,10000
16,91,0.3882716796875,86.15,8615,10000
17,91,0.3817732177734375,86.22999999999999,8623,10000
18,91,0.390937255859375,85.82,8582,10000
19,91,0.3821734130859375,85.98,8598,10000
89,91,0.3806302001953125,86.11,8611,10000
94,91,0.38034140625,86.03,8603,10000
28,91,0.3810560791015625,86.14,8614,10000
74,91,0.38167216796875,86.16,8616,10000
78,91,0.3861845458984375,85.82,8582,10000
93,91,0.387330712890625,85.92,8592,10000
59,91,0.3837920166015625,85.82,8582,10000
86,91,0.3808927734375,86.2,8620,10000
33,91,0.38035009765625,86.17,8617,10000
40,91,0.3808953369140625,86.04,8604,10000
99,91,0.38118955078125,86.14,8614,10000
87,91,0.38125390625,85.96000000000001,8596,10000
34,91,0.3822625,85.94000000000001,8594,10000
52,91,0.379998046875,86.11999999999999,8612,10000
83,91,0.3789697021484375,86.33999999999999,8634,10000
64,91,0.3860319091796875,86.04,8604,10000
22,91,0.3823458251953125,86.13,8613,10000
21,91,0.3810845947265625,86.21,8621,10000
96,91,0.3822074462890625,86.11,8611,10000
95,91,0.383859326171875,86.04,8604,10000
97,91,0.378744970703125,86.16,8616,10000
27,91,0.383322509765625,86.2,8620,10000
60,91,0.377102587890625,86.06,8606,10000
76,91,0.3807385498046875,86.24000000000001,8624,10000
82,91,0.3798889892578125,86.31,8631,10000
72,91,0.3805998046875,86.2,8620,10000
36,91,0.3779774658203125,86.28,8628,10000
47,91,0.38311513671875,86.03,8603,10000
70,91,0.3762483642578125,86.26,8626,10000
63,91,0.3790590087890625,86.18,8618,10000
44,91,0.3799857421875,86.26,8626,10000
88,91,0.3882635009765625,86.06,8606,10000
54,91,0.385691357421875,85.97,8597,10000
32,91,0.3785033935546875,86.37,8637,10000
73,91,0.381467919921875,86.19,8619,10000
49,91,0.380537841796875,86.06,8606,10000
67,91,0.3820210693359375,86.13,8613,10000
25,91,0.387642236328125,85.98,8598,10000
61,91,0.3830184326171875,85.97,8597,10000
43,91,0.380764990234375,86.24000000000001,8624,10000
20,91,0.38198466796875,86.39,8639,10000
41,91,0.383455419921875,86.11999999999999,8612,10000
42,91,0.37823125,86.47,8647,10000
91,91,0.3805585693359375,86.3,8630,10000
23,91,0.3808364990234375,86.05000000000001,8605,10000
84,91,0.38062275390625,86.17,8617,10000
31,91,0.3790888916015625,86.22,8622,10000
69,91,0.381876806640625,85.98,8598,10000
66,91,0.3829473876953125,86.09,8609,10000
58,91,0.37978037109375,86.2,8620,10000
51,91,0.3793854736328125,86.4,8640,10000
62,91,0.3785937744140625,86.15,8615,10000
77,91,0.3793712890625,86.31,8631,10000
53,91,0.3850420654296875,86.15,8615,10000
80,91,0.377483544921875,86.17,8617,10000
85,91,0.3815666015625,86.09,8609,10000
92,91,0.3775280029296875,86.29,8629,10000
46,91,0.383315478515625,86.21,8621,10000
35,91,0.37713671875,86.33,8633,10000
56,91,0.3793110107421875,86.06,8606,10000
98,91,0.3829498291015625,86.13,8613,10000
55,91,0.37886640625,86.22,8622,10000
48,91,0.379711572265625,86.07000000000001,8607,10000
79,91,0.375718701171875,86.35000000000001,8635,10000
68,91,0.383246826171875,86.07000000000001,8607,10000
30,91,0.380237646484375,86.06,8606,10000
38,91,0.383921533203125,86.26,8626,10000
75,91,0.37757451171875,86.3,8630,10000
29,91,0.3816907958984375,86.13,8613,10000
50,91,0.3807428466796875,86.36,8636,10000
57,91,0.3812673828125,86.31,8631,10000
24,91,0.38383447265625,85.96000000000001,8596,10000
39,91,0.3824050048828125,86.11999999999999,8612,10000
37,91,0.379454052734375,86.3,8630,10000
90,91,0.3842853759765625,86.17,8617,10000
65,91,0.37973974609375,86.18,8618,10000
26,91,0.3826814208984375,86.26,8626,10000
45,91,0.3832515869140625,86.22,8622,10000
71,91,0.37683955078125,86.15,8615,10000
81,91,0.376672314453125,86.44,8644,10000
global,91,0.37468330078125,86.27,8627,10000
0,92,0.381245361328125,86.18,8618,10000
1,92,0.3817658447265625,86.07000000000001,8607,10000
2,92,0.39152041015625,86.04,8604,10000
3,92,0.384594873046875,86.11,8611,10000
4,92,0.3837215087890625,86.13,8613,10000
5,92,0.38071552734375,86.28,8628,10000
6,92,0.389012841796875,86.11,8611,10000
7,92,0.3822417236328125,86.17,8617,10000
8,92,0.3888495361328125,85.95,8595,10000
9,92,0.3894989013671875,86.13,8613,10000
10,92,0.3867059326171875,86.11999999999999,8612,10000
11,92,0.3825775390625,86.18,8618,10000
12,92,0.383659716796875,86.22999999999999,8623,10000
13,92,0.3933712158203125,85.96000000000001,8596,10000
14,92,0.3845215087890625,86.17,8617,10000
15,92,0.37911591796875,86.36,8636,10000
16,92,0.3867347412109375,86.18,8618,10000
17,92,0.381172021484375,86.22,8622,10000
18,92,0.38837578125,85.98,8598,10000
19,92,0.3822016357421875,86.02,8602,10000
80,92,0.3768523681640625,86.19,8619,10000
78,92,0.3856003173828125,85.79,8579,10000
59,92,0.38307509765625,85.87,8587,10000
85,92,0.3810668212890625,86.15,8615,10000
49,92,0.3798976318359375,86.05000000000001,8605,10000
89,92,0.380081298828125,86.16,8616,10000
45,92,0.38257548828125,86.28,8628,10000
63,92,0.3785044921875,86.19,8619,10000
24,92,0.3832114013671875,86.00999999999999,8601,10000
58,92,0.379041552734375,86.24000000000001,8624,10000
61,92,0.3823644287109375,86.0,8600,10000
96,92,0.3815559814453125,86.13,8613,10000
50,92,0.3800753662109375,86.41,8641,10000
70,92,0.37559716796875,86.28,8628,10000
40,92,0.380185986328125,86.09,8609,10000
92,92,0.3768603759765625,86.31,8631,10000
57,92,0.3806258544921875,86.36,8636,10000
38,92,0.3833533935546875,86.26,8626,10000
60,92,0.376474462890625,86.14,8614,10000
27,92,0.3827101318359375,86.22,8622,10000
77,92,0.3787157958984375,86.33999999999999,8634,10000
51,92,0.3787929931640625,86.38,8638,10000
41,92,0.38276298828125,86.18,8618,10000
82,92,0.3793566162109375,86.35000000000001,8635,10000
67,92,0.381317626953125,86.11999999999999,8612,10000
33,92,0.3796666259765625,86.26,8626,10000
68,92,0.382702880859375,86.02,8602,10000
87,92,0.3806878173828125,86.03,8603,10000
46,92,0.382774853515625,86.18,8618,10000
26,92,0.382068505859375,86.29,8629,10000
54,92,0.385315576171875,86.04,8604,10000
55,92,0.3783386474609375,86.22999999999999,8623,10000
94,92,0.37962392578125,86.05000000000001,8605,10000
34,92,0.3817521240234375,86.0,8600,10000
91,92,0.3799490966796875,86.29,8629,10000
84,92,0.3799860595703125,86.2,8620,10000
30,92,0.379645166015625,86.06,8606,10000
97,92,0.378131591796875,86.16,8616,10000
99,92,0.3806305419921875,86.14,8614,10000
29,92,0.381044775390625,86.15,8615,10000
75,92,0.37699404296875,86.33,8633,10000
32,92,0.377839306640625,86.41,8641,10000
42,92,0.3776703857421875,86.49,8649,10000
23,92,0.3802430419921875,86.02,8602,10000
64,92,0.3854057861328125,86.06,8606,10000
74,92,0.381245654296875,86.21,8621,10000
62,92,0.37789052734375,86.14,8614,10000
36,92,0.37731875,86.26,8626,10000
71,92,0.376164892578125,86.2,8620,10000
47,92,0.3823951904296875,86.00999999999999,8601,10000
76,92,0.3801029052734375,86.2,8620,10000
39,92,0.3817688232421875,86.11999999999999,8612,10000
72,92,0.3799428466796875,86.21,8621,10000
52,92,0.37931689453125,86.11,8611,10000
22,92,0.381750732421875,86.22,8622,10000
90,92,0.38366591796875,86.19,8619,10000
25,92,0.3870107177734375,85.98,8598,10000
53,92,0.384516650390625,86.1,8610,10000
79,92,0.375061865234375,86.36,8636,10000
28,92,0.380449609375,86.11999999999999,8612,10000
44,92,0.379312548828125,86.31,8631,10000
56,92,0.3786332275390625,86.1,8610,10000
98,92,0.38251484375,86.15,8615,10000
73,92,0.3809469482421875,86.21,8621,10000
69,92,0.3813044921875,85.97,8597,10000
66,92,0.3822832275390625,86.09,8609,10000
35,92,0.3764643310546875,86.33999999999999,8634,10000
20,92,0.3813415283203125,86.4,8640,10000
43,92,0.3800190185546875,86.22,8622,10000
86,92,0.38036484375,86.21,8621,10000
65,92,0.37906865234375,86.16,8616,10000
88,92,0.387769140625,86.11,8611,10000
81,92,0.3760291015625,86.42,8642,10000
48,92,0.3790894287109375,86.11,8611,10000
93,92,0.38656181640625,85.92,8592,10000
21,92,0.3805552734375,86.22,8622,10000
37,92,0.37889091796875,86.37,8637,10000
83,92,0.378313427734375,86.33999999999999,8634,10000
31,92,0.3784760009765625,86.29,8629,10000
95,92,0.3831546630859375,86.05000000000001,8605,10000
global,92,0.373954150390625,86.32,8632,10000
0,93,0.3811521484375,86.19,8619,10000
1,93,0.3816210693359375,86.22999999999999,8623,10000
2,93,0.3909727294921875,85.99,8599,10000
3,93,0.3851778076171875,86.09,8609,10000
4,93,0.38421689453125,86.07000000000001,8607,10000
5,93,0.379221142578125,86.39,8639,10000
6,93,0.389376904296875,86.17,8617,10000
7,93,0.382711669921875,86.27,8627,10000
8,93,0.3892707763671875,85.95,8595,10000
9,93,0.3891619140625,86.15,8615,10000
10,93,0.3870574951171875,86.00999999999999,8601,10000
11,93,0.38310400390625,86.15,8615,10000
12,93,0.38272568359375,86.25,8625,10000
13,93,0.3903420654296875,85.91,8591,10000
14,93,0.3846773193359375,86.09,8609,10000
15,93,0.3781958984375,86.31,8631,10000
16,93,0.3854956787109375,86.16,8616,10000
17,93,0.379740087890625,86.31,8631,10000
18,93,0.3879408935546875,86.05000000000001,8605,10000
19,93,0.3814814453125,86.00999999999999,8601,10000
23,93,0.3795016845703125,86.07000000000001,8607,10000
72,93,0.37938984375,86.24000000000001,8624,10000
83,93,0.3775620849609375,86.32,8632,10000
80,93,0.376212451171875,86.2,8620,10000
22,93,0.381026123046875,86.21,8621,10000
93,93,0.3861423828125,85.96000000000001,8596,10000
59,93,0.3823723876953125,85.86,8586,10000
92,93,0.3761266357421875,86.33999999999999,8634,10000
66,93,0.3816464111328125,86.18,8618,10000
67,93,0.3806594970703125,86.11,8611,10000
34,93,0.381136328125,86.05000000000001,8605,10000
33,93,0.378960302734375,86.26,8626,10000
61,93,0.381789208984375,86.05000000000001,8605,10000
30,93,0.37893486328125,86.08,8608,10000
45,93,0.3820254638671875,86.25,8625,10000
69,93,0.3805617431640625,86.00999999999999,8601,10000
75,93,0.376312841796875,86.35000000000001,8635,10000
89,93,0.379380322265625,86.18,8618,10000
70,93,0.3749070068359375,86.38,8638,10000
46,93,0.3821382080078125,86.21,8621,10000
31,93,0.3779185546875,86.35000000000001,8635,10000
35,93,0.3757958740234375,86.37,8637,10000
24,93,0.3825598876953125,86.04,8604,10000
40,93,0.379592138671875,86.13,8613,10000
39,93,0.381181396484375,86.16,8616,10000
85,93,0.3803707763671875,86.15,8615,10000
47,93,0.38175,86.06,8606,10000
86,93,0.3796658447265625,86.25,8625,10000
25,93,0.386726318359375,86.0,8600,10000
63,93,0.377782373046875,86.2,8620,10000
58,93,0.3783495361328125,86.27,8627,10000
57,93,0.3800057373046875,86.4,8640,10000
99,93,0.3799761474609375,86.16,8616,10000
38,93,0.38287158203125,86.25,8625,10000
21,93,0.379815380859375,86.25,8625,10000
90,93,0.3831072265625,86.2,8620,10000
94,93,0.3790471923828125,86.04,8604,10000
54,93,0.3849664794921875,86.05000000000001,8605,10000
44,93,0.3787982666015625,86.32,8632,10000
98,93,0.381923193359375,86.21,8621,10000
82,93,0.3786624267578125,86.41,8641,10000
43,93,0.379325390625,86.29,8629,10000
96,93,0.3809210205078125,86.14,8614,10000
95,93,0.3825165771484375,86.07000000000001,8607,10000
55,93,0.3775412353515625,86.24000000000001,8624,10000
88,93,0.3871023681640625,86.15,8615,10000
29,93,0.3804424560546875,86.21,8621,10000
27,93,0.3821112060546875,86.26,8626,10000
77,93,0.37802802734375,86.32,8632,10000
52,93,0.3786577880859375,86.16,8616,10000
51,93,0.378185205078125,86.41,8641,10000
60,93,0.3758414794921875,86.14,8614,10000
71,93,0.3756202880859375,86.22999999999999,8623,10000
20,93,0.3807090087890625,86.42999999999999,8643,10000
56,93,0.378005078125,86.19,8619,10000
28,93,0.3799054443359375,86.11999999999999,8612,10000
81,93,0.3753431640625,86.46000000000001,8646,10000
62,93,0.377281005859375,86.14,8614,10000
36,93,0.376642041015625,86.26,8626,10000
53,93,0.383864501953125,86.17,8617,10000
97,93,0.3775209716796875,86.15,8615,10000
65,93,0.3782885009765625,86.18,8618,10000
48,93,0.378545703125,86.11,8611,10000
49,93,0.3792534423828125,86.11999999999999,8612,10000
91,93,0.3792946533203125,86.28,8628,10000
87,93,0.3798990478515625,86.04,8604,10000
68,93,0.382200634765625,86.08,8608,10000
37,93,0.3781720947265625,86.37,8637,10000
78,93,0.384755859375,85.88,8588,10000
79,93,0.3743358642578125,86.37,8637,10000
50,93,0.379435107421875,86.42999999999999,8643,10000
84,93,0.37935693359375,86.19,8619,10000
74,93,0.380755224609375,86.22,8622,10000
26,93,0.3815637451171875,86.27,8627,10000
76,93,0.379456787109375,86.24000000000001,8624,10000
41,93,0.3821557861328125,86.18,8618,10000
42,93,0.377005419921875,86.48,8648,10000
64,93,0.38474306640625,86.1,8610,10000
73,93,0.380217138671875,86.26,8626,10000
32,93,0.3771725341796875,86.47,8647,10000
global,93,0.3732408935546875,86.32,8632,10000
0,94,0.381255029296875,86.2,8620,10000
1,94,0.3819845947265625,86.13,8613,10000
2,94,0.3898730224609375,86.08,8608,10000
3,94,0.3836838623046875,86.16,8616,10000
4,94,0.382245166015625,86.19,8619,10000
5,94,0.3794216552734375,86.3,8630,10000
6,94,0.3864813720703125,86.17,8617,10000
7,94,0.3813289306640625,86.13,8613,10000
8,94,0.386863818359375,86.0,8600,10000
9,94,0.385708837890625,86.2,8620,10000
10,94,0.38440302734375,86.22,8622,10000
11,94,0.38182275390625,86.15,8615,10000
12,94,0.383684765625,86.3,8630,10000
13,94,0.3901349853515625,86.04,8604,10000
14,94,0.38311640625,86.21,8621,10000
15,94,0.376760009765625,86.31,8631,10000
16,94,0.38515380859375,86.2,8620,10000
17,94,0.37933291015625,86.32,8632,10000
18,94,0.3886421142578125,85.91,8591,10000
19,94,0.3803916015625,86.15,8615,10000
95,94,0.3817903076171875,86.11,8611,10000
97,94,0.3768111572265625,86.17,8617,10000
55,94,0.376968505859375,86.22,8622,10000
36,94,0.375962646484375,86.29,8629,10000
66,94,0.381165087890625,86.17,8617,10000
31,94,0.3772527099609375,86.41,8641,10000
20,94,0.38018916015625,86.46000000000001,8646,10000
81,94,0.3747852294921875,86.53,8653,10000
80,94,0.3754946533203125,86.25,8625,10000
83,94,0.3769275634765625,86.31,8631,10000
51,94,0.377585400390625,86.41,8641,10000
32,94,0.3765658203125,86.46000000000001,8646,10000
67,94,0.379903564453125,86.16,8616,10000
68,94,0.3817266845703125,86.07000000000001,8607,10000
82,94,0.378115869140625,86.41,8641,10000
78,94,0.384383154296875,85.9,8590,10000
77,94,0.3773081787109375,86.35000000000001,8635,10000
35,94,0.3752398681640625,86.31,8631,10000
70,94,0.374247412109375,86.37,8637,10000
73,94,0.379671826171875,86.28,8628,10000
45,94,0.3814521728515625,86.26,8626,10000
96,94,0.380165673828125,86.15,8615,10000
94,94,0.3786037841796875,86.06,8606,10000
92,94,0.37544716796875,86.39,8639,10000
62,94,0.3766448974609375,86.2,8620,10000
84,94,0.378665576171875,86.22999999999999,8623,10000
85,94,0.3798302978515625,86.15,8615,10000
60,94,0.37508779296875,86.22,8622,10000
58,94,0.37783740234375,86.32,8632,10000
98,94,0.3811900390625,86.17,8617,10000
37,94,0.3774797607421875,86.41,8641,10000
79,94,0.373853955078125,86.36,8636,10000
42,94,0.3764037109375,86.53999999999999,8654,10000
65,94,0.3777543701171875,86.22999999999999,8623,10000
61,94,0.381079931640625,86.00999999999999,8601,10000
90,94,0.382430859375,86.18,8618,10000
91,94,0.37868232421875,86.28,8628,10000
43,94,0.3786778564453125,86.35000000000001,8635,10000
75,94,0.3756224853515625,86.36,8636,10000
93,94,0.38551572265625,85.98,8598,10000
72,94,0.3787041748046875,86.3,8630,10000
57,94,0.379427783203125,86.39,8639,10000
21,94,0.37918203125,86.31,8631,10000
41,94,0.3816255615234375,86.27,8627,10000
56,94,0.377426171875,86.25,8625,10000
29,94,0.379771044921875,86.26,8626,10000
63,94,0.377076806640625,86.27,8627,10000
40,94,0.379035302734375,86.13,8613,10000
30,94,0.378277783203125,86.1,8610,10000
33,94,0.3782740234375,86.3,8630,10000
22,94,0.3804347412109375,86.24000000000001,8624,10000
38,94,0.3823416015625,86.26,8626,10000
99,94,0.3793474365234375,86.13,8613,10000
47,94,0.3811229248046875,86.11999999999999,8612,10000
52,94,0.37810166015625,86.22999999999999,8623,10000
39,94,0.3805314697265625,86.17,8617,10000
71,94,0.3750219482421875,86.25,8625,10000
69,94,0.38009208984375,86.00999999999999,8601,10000
53,94,0.38320166015625,86.14,8614,10000
24,94,0.3820051513671875,86.03,8603,10000
