model,epoch,average_loss,accuracy,correct_data,total_data
96,109,0.4602211375236511,86.19,8619,10000
88,109,0.5031759170532226,87.0,8700,10000
20,109,0.458372285425663,87.29,8729,10000
89,109,0.4757022943973541,87.08,8708,10000
35,109,0.4694532274246216,87.46000000000001,8746,10000
98,109,0.477757155418396,86.96000000000001,8696,10000
34,109,0.4448497188150883,86.98,8698,10000
30,109,0.4506686906695366,86.15,8615,10000
38,109,0.47049907102584837,86.97,8697,10000
62,109,0.46803092231750487,86.71,8671,10000
59,109,0.49660431537628175,86.33999999999999,8634,10000
72,109,0.43992617288827895,87.19,8719,10000
92,109,0.4561734479665756,86.72,8672,10000
95,109,0.4560233725309372,86.63,8663,10000
48,109,0.4535595284461975,86.44,8644,10000
82,109,0.4783568311691284,86.92,8692,10000
47,109,0.4640396908760071,86.24000000000001,8624,10000
70,109,0.44458839855194093,87.33,8733,10000
78,109,0.4694561385154724,86.53,8653,10000
65,109,0.45404279088974,86.71,8671,10000
37,109,0.45747769708633423,86.86,8686,10000
99,109,0.4493035973548889,86.95,8695,10000
52,109,0.46592976541519165,87.35000000000001,8735,10000
39,109,0.5380761194229126,87.09,8709,10000
79,109,0.45671636762619017,86.68,8668,10000
41,109,0.5056270233273507,86.22,8622,10000
23,109,0.44958256936073304,86.74,8674,10000
40,109,0.4701419897198677,87.01,8701,10000
61,109,0.4589239287137985,87.01,8701,10000
64,109,0.472453067779541,86.11999999999999,8612,10000
21,109,0.4503024788856506,87.13,8713,10000
75,109,0.4232612131118774,87.26,8726,10000
74,109,0.452721169090271,87.3,8730,10000
55,109,0.4948933073043823,86.4,8640,10000
58,109,0.46856206760406494,87.27000000000001,8727,10000
26,109,0.476862815284729,86.67,8667,10000
91,109,0.46360675276517865,86.29,8629,10000
28,109,0.467797513961792,86.27,8627,10000
77,109,0.4429306374311447,86.9,8690,10000
76,109,0.44861531367301943,86.61999999999999,8662,10000
80,109,0.4741047263145447,87.03999999999999,8704,10000
31,109,0.4527591235160828,86.94,8694,10000
93,109,0.5041632283329963,86.3,8630,10000
49,109,0.44224252595901486,87.11,8711,10000
97,109,0.4506471503257751,86.71,8671,10000
54,109,0.46721616629362106,87.2,8720,10000
66,109,0.4788870362520218,86.92999999999999,8693,10000
25,109,0.4826241173744202,86.74,8674,10000
85,109,0.4794487545967102,87.11,8711,10000
63,109,0.4744490793704987,86.46000000000001,8646,10000
46,109,0.4834132040739059,86.67,8667,10000
27,109,0.46778004846572874,87.35000000000001,8735,10000
84,109,0.46707439117431643,86.32,8632,10000
45,109,0.44471047983169554,86.82,8682,10000
22,109,0.45233860273361204,86.68,8668,10000
94,109,0.4646651919364929,86.97,8697,10000
global,109,0.3855503269791603,87.46000000000001,8746,10000
0,110,0.5595851463794709,84.42,8442,10000
1,110,0.5756342181205749,83.96000000000001,8396,10000
2,110,0.5398596900045872,84.68,8468,10000
3,110,0.5442273959517478,83.7,8370,10000
4,110,0.5442952503204346,84.61,8461,10000
5,110,0.5286251300811767,84.52,8452,10000
6,110,0.5907429355144501,83.71,8371,10000
7,110,0.5606413132667541,83.47,8347,10000
8,110,0.5528518902301789,84.34,8434,10000
9,110,0.5885788462638855,83.56,8356,10000
10,110,0.5746644772529602,83.69,8369,10000
11,110,0.6041822257041931,82.98,8298,10000
12,110,0.5614399136066437,84.36,8436,10000
13,110,0.5620974991798401,84.66,8466,10000
14,110,0.5218663596630096,84.24000000000001,8424,10000
15,110,0.6361632004261016,82.22,8222,10000
16,110,0.5297760175704956,85.25,8525,10000
17,110,0.5508897339820862,84.43,8443,10000
18,110,0.5232753646850586,84.88,8488,10000
19,110,0.6184154054164887,82.85,8285,10000
99,110,0.425519873046875,87.42999999999999,8743,10000
87,110,0.4501340624809265,87.52,8752,10000
35,110,0.45341350281238557,87.45,8745,10000
45,110,0.44771934270858765,86.53,8653,10000
42,110,0.4619583209037781,87.08,8708,10000
24,110,0.4605484665155411,87.33999999999999,8734,10000
95,110,0.4468074701309204,86.72,8672,10000
61,110,0.46820421628952025,86.14,8614,10000
85,110,0.4713268841743469,86.79,8679,10000
83,110,0.43347210464477537,87.22999999999999,8723,10000
80,110,0.460320178604126,87.17,8717,10000
73,110,0.45726657800674436,86.52,8652,10000
28,110,0.4867446172297001,86.1,8610,10000
94,110,0.4598978898048401,87.1,8710,10000
66,110,0.4914267869949341,86.53,8653,10000
81,110,0.4724420365333557,86.92999999999999,8693,10000
22,110,0.4748117450714111,86.4,8640,10000
98,110,0.4892327018260956,86.86,8686,10000
91,110,0.4468127228856087,87.05000000000001,8705,10000
60,110,0.4602232063293457,87.1,8710,10000
68,110,0.472017901802063,86.98,8698,10000
39,110,0.5300128976345062,86.76,8676,10000
74,110,0.45553807365894317,87.26,8726,10000
52,110,0.46843375902175904,87.11,8711,10000
34,110,0.43976143770217896,87.06,8706,10000
86,110,0.4616015864372253,86.86,8686,10000
43,110,0.48654930458068846,86.42,8642,10000
33,110,0.4441479576230049,87.32,8732,10000
72,110,0.4174813805580139,87.19,8719,10000
84,110,0.48812634468078614,86.18,8618,10000
93,110,0.5033744894742965,86.09,8609,10000
96,110,0.4636588479280472,85.86,8586,10000
25,110,0.4883277587890625,86.65,8665,10000
21,110,0.470687847161293,86.35000000000001,8635,10000
90,110,0.439173652267456,86.92999999999999,8693,10000
97,110,0.43603262285888195,87.0,8700,10000
92,110,0.47133368135094644,86.89,8689,10000
26,110,0.466954407119751,87.05000000000001,8705,10000
37,110,0.4797013738632202,86.72999999999999,8673,10000
71,110,0.4454893435001373,86.68,8668,10000
75,110,0.4625547296285629,86.88,8688,10000
51,110,0.47386420377492905,86.49,8649,10000
53,110,0.47314545288085935,86.28,8628,10000
20,110,0.47669398460388185,87.32,8732,10000
41,110,0.4819494342803955,86.74,8674,10000
36,110,0.460685937166214,86.83,8683,10000
88,110,0.5030376904249191,86.87,8687,10000
77,110,0.4314945894241333,86.77,8677,10000
32,110,0.46106081132888793,86.96000000000001,8696,10000
89,110,0.4527513843536377,87.35000000000001,8735,10000
78,110,0.4650369296312332,86.67,8667,10000
67,110,0.45063328380584716,87.08,8708,10000
62,110,0.472536482667923,86.85000000000001,8685,10000
57,110,0.4606500336408615,86.64,8664,10000
59,110,0.5104626282930375,86.64,8664,10000
54,110,0.46181850135326385,87.19,8719,10000
50,110,0.4587266222000122,86.95,8695,10000
56,110,0.44351383748054507,87.13,8713,10000
44,110,0.4574318428039551,86.94,8694,10000
55,110,0.4976985339164734,86.39,8639,10000
79,110,0.4593963860988617,86.50999999999999,8651,10000
23,110,0.4556582067966461,86.69,8669,10000
58,110,0.45131551403999326,87.33999999999999,8734,10000
38,110,0.47562399034500125,86.83999999999999,8684,10000
48,110,0.47756130578517914,86.6,8660,10000
63,110,0.4722183938026428,86.75,8675,10000
29,110,0.46879500334262847,86.6,8660,10000
65,110,0.4523643204212189,87.05000000000001,8705,10000
82,110,0.46597327258586885,87.24,8724,10000
31,110,0.4479860943555832,86.81,8681,10000
76,110,0.4678845507621765,86.05000000000001,8605,10000
49,110,0.4492898213863373,87.06,8706,10000
64,110,0.4765010461807251,86.52,8652,10000
47,110,0.4515910827636719,86.99,8699,10000
30,110,0.44425506896972655,86.39,8639,10000
40,110,0.4795938570022583,87.03,8703,10000
69,110,0.4168100228786468,87.41,8741,10000
27,110,0.4671536148071289,87.05000000000001,8705,10000
46,110,0.4871032459259033,86.9,8690,10000
70,110,0.46558754942417147,86.3,8630,10000
global,110,0.3861235192298889,87.59,8759,10000
0,111,0.5217122379302979,84.81,8481,10000
1,111,0.5574907755374908,84.69,8469,10000
2,111,0.5701751975774765,84.99,8499,10000
3,111,0.5782692471504212,83.62,8362,10000
4,111,0.5560476340293884,84.28999999999999,8429,10000
5,111,0.5590674032211304,84.07,8407,10000
6,111,0.596546991443634,83.58,8358,10000
7,111,0.5611397450208664,83.22,8322,10000
8,111,0.5294554460048676,84.66,8466,10000
9,111,0.6106922268867493,83.17999999999999,8318,10000
10,111,0.5219177387237549,83.96000000000001,8396,10000
11,111,0.5651017341136932,83.54,8354,10000
12,111,0.6282101079940796,82.22,8222,10000
13,111,0.5522785442352295,84.89,8489,10000
14,111,0.6093202722072601,84.07,8407,10000
15,111,0.6128801636695862,83.09,8309,10000
16,111,0.5255129426002503,84.84,8484,10000
17,111,0.5486205607414245,85.05,8505,10000
18,111,0.5367265868186951,84.45,8445,10000
19,111,0.5568137115001679,83.28999999999999,8329,10000
40,111,0.482112264251709,86.96000000000001,8696,10000
60,111,0.47327386107444763,86.9,8690,10000
48,111,0.4596110567569733,86.85000000000001,8685,10000
66,111,0.4794923638343811,86.76,8676,10000
37,111,0.4815120450735092,86.29,8629,10000
67,111,0.47870529341697693,87.32,8732,10000
50,111,0.46604151529669763,86.81,8681,10000
83,111,0.4357920479774475,87.33999999999999,8734,10000
71,111,0.4421440521240234,86.78,8678,10000
56,111,0.4332704560160637,87.05000000000001,8705,10000
35,111,0.46357012243270873,87.41,8741,10000
38,111,0.4676632604598999,86.81,8681,10000
86,111,0.4659467604637146,86.97,8697,10000
99,111,0.42620039792060854,87.25,8725,10000
76,111,0.45835798387527465,86.50999999999999,8651,10000
74,111,0.45755801877975466,86.95,8695,10000
69,111,0.42153955001831056,87.19,8719,10000
31,111,0.4456063058376312,87.01,8701,10000
62,111,0.4639703275203705,87.09,8709,10000
29,111,0.475828697013855,86.71,8671,10000
78,111,0.4762081586360931,86.31,8631,10000
25,111,0.4978813078165054,87.05000000000001,8705,10000
20,111,0.4814886035919189,86.92999999999999,8693,10000
94,111,0.4769057537794113,86.58,8658,10000
27,111,0.46287960448265075,87.12,8712,10000
23,111,0.4517431052207947,86.83999999999999,8684,10000
21,111,0.4794963457107544,86.48,8648,10000
61,111,0.45924063819050787,86.47,8647,10000
64,111,0.45796267824172976,86.69,8669,10000
28,111,0.5029411899447441,85.92999999999999,8593,10000
59,111,0.5049519117608666,86.82,8682,10000
75,111,0.46646410236358643,86.95,8695,10000
90,111,0.4191790277481079,87.13,8713,10000
77,111,0.45149319088459017,86.83,8683,10000
73,111,0.4605509996891022,86.37,8637,10000
82,111,0.488676001906395,87.11,8711,10000
93,111,0.4941461191177368,86.28,8628,10000
85,111,0.49649912128448487,87.03,8703,10000
30,111,0.45017737998962404,86.07000000000001,8607,10000
58,111,0.4717155425071716,87.26,8726,10000
57,111,0.45414907474517824,86.71,8671,10000
98,111,0.4946687734127045,86.69,8669,10000
84,111,0.4713802230358124,86.76,8676,10000
46,111,0.47159206762313843,87.25,8725,10000
45,111,0.4458112706184387,86.47,8647,10000
91,111,0.458153776550293,86.78,8678,10000
41,111,0.4780571425676346,86.53999999999999,8654,10000
68,111,0.46244095096588134,86.91,8691,10000
81,111,0.46611827993392946,86.83999999999999,8684,10000
26,111,0.4772477618932724,86.82,8682,10000
42,111,0.4545217031121254,87.48,8748,10000
89,111,0.4862958990097046,87.07000000000001,8707,10000
55,111,0.5006172449111939,86.83,8683,10000
43,111,0.4919958839714527,86.35000000000001,8635,10000
88,111,0.5073429057121277,86.83,8683,10000
92,111,0.4626504408597946,86.81,8681,10000
36,111,0.4675290515899658,86.7,8670,10000
79,111,0.4518577272415161,86.68,8668,10000
80,111,0.4798812370300293,86.89,8689,10000
65,111,0.4502588208436966,87.2,8720,10000
32,111,0.48561354615688324,87.06,8706,10000
72,111,0.4401958450317383,87.06,8706,10000
44,111,0.45889460439682006,86.96000000000001,8696,10000
22,111,0.4531176544189453,86.99,8699,10000
49,111,0.44090037889480593,87.08,8708,10000
96,111,0.4776241732597351,86.03,8603,10000
95,111,0.44487280350923536,87.01,8701,10000
97,111,0.4394620688319206,87.19,8719,10000
33,111,0.4670424644947052,87.25,8725,10000
51,111,0.4617173532962799,86.8,8680,10000
24,111,0.49010919754505156,86.76,8676,10000
54,111,0.47586707429885866,87.35000000000001,8735,10000
52,111,0.4776592763543129,87.0,8700,10000
63,111,0.4519647377967834,86.55000000000001,8655,10000
34,111,0.4784210321903229,86.48,8648,10000
39,111,0.5329038649559021,86.98,8698,10000
87,111,0.44595572967529296,87.28,8728,10000
47,111,0.4642784767150879,86.91,8691,10000
53,111,0.48243731098175047,86.03,8603,10000
70,111,0.4452234945297241,87.32,8732,10000
global,111,0.3702763179779053,87.33999999999999,8734,10000
0,112,0.5608819549560546,84.28,8428,10000
1,112,0.6215840098381042,82.09,8209,10000
2,112,0.5040264577865601,85.46000000000001,8546,10000
3,112,0.5967722319602966,83.77,8377,10000
4,112,0.53201422996521,85.0,8500,10000
5,112,0.5434701705932617,84.61999999999999,8462,10000
6,112,0.5831698947906494,83.81,8381,10000
7,112,0.5842644250869751,83.17999999999999,8318,10000
8,112,0.5254894310951232,85.11,8511,10000
9,112,0.620223676109314,83.37,8337,10000
10,112,0.5376104787826538,84.5,8450,10000
11,112,0.6043172468185425,83.1,8310,10000
12,112,0.5625390214443207,84.8,8480,10000
13,112,0.5780234279930592,84.28999999999999,8429,10000
14,112,0.5360763392448425,84.42,8442,10000
15,112,0.680896089220047,82.87,8287,10000
16,112,0.550623016166687,83.88,8388,10000
17,112,0.5122278759002685,84.72,8472,10000
18,112,0.5192291960716248,84.39999999999999,8440,10000
19,112,0.5937924691200256,83.96000000000001,8396,10000
79,112,0.454418052482605,86.7,8670,10000
91,112,0.4507734302043915,86.96000000000001,8696,10000
97,112,0.44627714710235594,87.12,8712,10000
63,112,0.4601842857837677,86.52,8652,10000
42,112,0.4589815460681915,87.08,8708,10000
46,112,0.46168007583618165,86.88,8688,10000
28,112,0.47886442687511444,86.1,8610,10000
93,112,0.50056534948349,85.88,8588,10000
41,112,0.4796624018907547,86.61,8661,10000
39,112,0.5186803264260292,87.07000000000001,8707,10000
82,112,0.5031130409479141,86.85000000000001,8685,10000
62,112,0.46319255290031436,86.79,8679,10000
61,112,0.46005774059295657,86.72999999999999,8673,10000
40,112,0.45368353233337405,87.05000000000001,8705,10000
90,112,0.41399201107025146,87.27000000000001,8727,10000
66,112,0.47566687636375427,86.87,8687,10000
33,112,0.47293155937194825,86.82,8682,10000
59,112,0.5012792630910874,86.7,8670,10000
34,112,0.4521367877960205,86.67,8667,10000
95,112,0.45610677700042723,86.83,8683,10000
80,112,0.4808067285776138,86.81,8681,10000
24,112,0.47733672036528585,87.22999999999999,8723,10000
25,112,0.473180783700943,86.97,8697,10000
60,112,0.443806542301178,86.83999999999999,8684,10000
22,112,0.4622787712097168,85.9,8590,10000
31,112,0.45419952030181887,86.75,8675,10000
32,112,0.4613653610467911,86.83999999999999,8684,10000
56,112,0.4301062533855438,87.01,8701,10000
38,112,0.4655506091594696,86.72,8672,10000
53,112,0.47017343950271606,86.55000000000001,8655,10000
54,112,0.46661851620674133,86.85000000000001,8685,10000
72,112,0.45057673509120943,87.39,8739,10000
57,112,0.44461925163269045,87.1,8710,10000
49,112,0.4474571872331202,87.21,8721,10000
48,112,0.4713682258605957,86.88,8688,10000
67,112,0.4629377151489258,86.9,8690,10000
96,112,0.4542289905548096,86.21,8621,10000
27,112,0.46418070204257966,86.99,8699,10000
51,112,0.4587664005279541,86.81,8681,10000
69,112,0.4346680798530579,87.25,8725,10000
94,112,0.48023514223098757,86.68,8668,10000
21,112,0.4636468864917755,86.7,8670,10000
89,112,0.45319955759048464,87.1,8710,10000
23,112,0.45682987604141234,85.98,8598,10000
44,112,0.4722581399202347,86.65,8665,10000
43,112,0.49118048276901244,86.37,8637,10000
58,112,0.45663754372596743,87.48,8748,10000
52,112,0.45132013368606566,87.1,8710,10000
92,112,0.4432053640365601,87.07000000000001,8707,10000
50,112,0.4611530818939209,86.72,8672,10000
85,112,0.4850280122756958,86.71,8671,10000
71,112,0.4455180921077728,86.33,8633,10000
68,112,0.45769510889053344,86.76,8676,10000
83,112,0.4291687203884125,87.27000000000001,8727,10000
47,112,0.44989444840550424,86.6,8660,10000
81,112,0.4620192991733551,87.03,8703,10000
70,112,0.43353793387413025,87.11,8711,10000
65,112,0.4633248752593994,86.89,8689,10000
87,112,0.44845852959156035,87.14,8714,10000
78,112,0.46965000872612,86.61999999999999,8662,10000
76,112,0.45644550342559814,86.02,8602,10000
37,112,0.4784902647972107,86.8,8680,10000
73,112,0.4682588559150696,85.92999999999999,8593,10000
36,112,0.45130081081390383,87.03999999999999,8704,10000
64,112,0.4463571575880051,86.85000000000001,8685,10000
75,112,0.4392975559234619,87.14,8714,10000
45,112,0.4483910548686981,86.69,8669,10000
98,112,0.4771668276786804,86.92,8692,10000
35,112,0.46471046085357665,86.97,8697,10000
30,112,0.440725780582428,86.0,8600,10000
26,112,0.47935099420547483,86.9,8690,10000
55,112,0.4988241795539856,86.31,8631,10000
74,112,0.45547920742034914,86.86,8686,10000
88,112,0.490656752204895,85.92,8592,10000
77,112,0.43792349257469176,87.05000000000001,8705,10000
84,112,0.4575091704964638,87.02,8702,10000
29,112,0.4777468845367432,86.47,8647,10000
20,112,0.4816250818252564,87.21,8721,10000
99,112,0.42542645835876464,86.7,8670,10000
86,112,0.4546272201538086,87.12,8712,10000
global,112,0.3850990849971771,87.62,8762,10000
0,113,0.5381689535617828,84.99,8499,10000
1,113,0.6230181741714478,83.96000000000001,8396,10000
2,113,0.5628929094791413,84.73,8473,10000
3,113,0.5430112122535705,83.78999999999999,8379,10000
4,113,0.544782658675313,84.21,8421,10000
5,113,0.5117189034461975,84.54,8454,10000
6,113,0.6320865282297135,83.07,8307,10000
7,113,0.5395256060361863,83.65,8365,10000
8,113,0.5411808149456978,84.71,8471,10000
9,113,0.6015800941467285,82.75,8275,10000
10,113,0.5334691173553466,84.65,8465,10000
11,113,0.5781862012863159,83.11,8311,10000
12,113,0.540704682135582,84.86,8486,10000
13,113,0.5890988156318665,83.89999999999999,8390,10000
14,113,0.5645906035423279,84.28,8428,10000
15,113,0.6301436944007873,83.41,8341,10000
16,113,0.5082552740097046,84.82,8482,10000
17,113,0.5143599864006042,85.08,8508,10000
18,113,0.5265536742210388,84.96000000000001,8496,10000
19,113,0.5991046021461487,82.98,8298,10000
83,113,0.4403717585325241,86.87,8687,10000
99,113,0.44581664883196354,86.87,8687,10000
67,113,0.46308594937324526,87.55,8755,10000
51,113,0.4641451276779175,87.25,8725,10000
49,113,0.46082451996207235,86.81,8681,10000
64,113,0.4500178642988205,87.0,8700,10000
84,113,0.4997030230522156,85.92999999999999,8593,10000
41,113,0.4771196009635925,86.48,8648,10000
78,113,0.4505767231225967,86.69,8669,10000
31,113,0.4643466134428978,86.83,8683,10000
45,113,0.4845697808265686,86.42999999999999,8643,10000
47,113,0.45593732566833495,86.75,8675,10000
50,113,0.46960869336128236,86.81,8681,10000
61,113,0.4467026017189026,86.96000000000001,8696,10000
40,113,0.45301644308567046,86.97,8697,10000
33,113,0.4455366650223732,87.44,8744,10000
38,113,0.460405190372467,87.11,8711,10000
48,113,0.46030574276447295,86.89,8689,10000
60,113,0.45154914970397947,87.18,8718,10000
54,113,0.44915253915786746,87.26,8726,10000
37,113,0.4826488425254822,85.84,8584,10000
57,113,0.448371893453598,87.13,8713,10000
72,113,0.44980252299308776,87.29,8729,10000
77,113,0.4433835035324097,87.21,8721,10000
98,113,0.48967380855083464,86.5,8650,10000
68,113,0.4564679144144058,87.37,8737,10000
46,113,0.47342108211517336,86.88,8688,10000
82,113,0.4969574476242065,86.97,8697,10000
59,113,0.5096637885451317,86.78,8678,10000
88,113,0.5159715352416039,86.72999999999999,8673,10000
34,113,0.44235295770168304,87.02,8702,10000
43,113,0.5033062967777252,86.47,8647,10000
25,113,0.5015939498901367,86.8,8680,10000
21,113,0.4450255192756653,87.41,8741,10000
62,113,0.47139743551015856,86.88,8688,10000
65,113,0.4412736481666565,86.92,8692,10000
55,113,0.4799157465457916,86.9,8690,10000
44,113,0.4529409984588623,87.08,8708,10000
30,113,0.4422020196676254,86.50999999999999,8651,10000
35,113,0.4545541634559631,87.58,8758,10000
76,113,0.4347886144638062,86.71,8671,10000
36,113,0.46311650488376616,86.83999999999999,8684,10000
90,113,0.4371513211250305,87.06,8706,10000
24,113,0.48820517654418943,87.27000000000001,8727,10000
26,113,0.4599797897338867,86.95,8695,10000
58,113,0.4928672379493713,87.27000000000001,8727,10000
23,113,0.45568973560333254,86.44,8644,10000
74,113,0.45414943277835845,87.14,8714,10000
56,113,0.44244154402017594,87.12,8712,10000
89,113,0.4656203670978546,86.95,8695,10000
87,113,0.4440886911869049,87.49,8749,10000
97,113,0.44798082109689713,87.22999999999999,8723,10000
73,113,0.46479300677776336,86.46000000000001,8646,10000
53,113,0.4819577100276947,85.94000000000001,8594,10000
28,113,0.47289452475607396,86.45,8645,10000
29,113,0.47359847893714907,86.42,8642,10000
93,113,0.4799288329124451,86.49,8649,10000
81,113,0.4526776214838028,87.19,8719,10000
86,113,0.45958152589797974,87.05000000000001,8705,10000
70,113,0.4397313951969147,87.1,8710,10000
20,113,0.4791946825504303,86.85000000000001,8685,10000
95,113,0.4523746026039124,86.75,8675,10000
69,113,0.4312651265621185,87.01,8701,10000
94,113,0.4749294480800629,86.92,8692,10000
92,113,0.46182466621398927,86.78,8678,10000
79,113,0.47140550594329833,86.61999999999999,8662,10000
63,113,0.46589621686935423,86.42999999999999,8643,10000
75,113,0.448041100025177,86.75,8675,10000
96,113,0.4448559471130371,86.94,8694,10000
22,113,0.45056902894973755,86.55000000000001,8655,10000
71,113,0.43009038000106814,87.09,8709,10000
80,113,0.47256121089458464,86.8,8680,10000
39,113,0.5291871066093445,87.11,8711,10000
32,113,0.47300028038024905,87.03,8703,10000
27,113,0.47092910814285277,87.37,8737,10000
85,113,0.4875086371183395,86.7,8670,10000
66,113,0.4929205407142639,86.53,8653,10000
42,113,0.4732301644802093,87.0,8700,10000
91,113,0.45231832246780396,86.76,8676,10000
52,113,0.4640453495025635,87.3,8730,10000
global,113,0.38064283664226534,87.63,8763,10000
0,114,0.5553536828994751,84.08,8408,10000
1,114,0.5951702270507813,84.13000000000001,8413,10000
2,114,0.5624652275085449,85.11,8511,10000
3,114,0.5862309565544128,83.72,8372,10000
4,114,0.5862575562477111,84.19,8419,10000
5,114,0.5624617664337158,84.36,8436,10000
6,114,0.5781951089918613,84.08,8408,10000
7,114,0.5288302238702774,83.76,8376,10000
8,114,0.5387520357131959,85.13,8513,10000
9,114,0.5916211492061615,84.48,8448,10000
10,114,0.5633827535629272,83.96000000000001,8396,10000
11,114,0.6315594275951385,83.46000000000001,8346,10000
12,114,0.5452166012763977,84.64,8464,10000
13,114,0.5829429264068604,84.82,8482,10000
14,114,0.5733515808105468,83.63000000000001,8363,10000
15,114,0.6028575905799866,83.21,8321,10000
16,114,0.5813163848876953,83.84,8384,10000
17,114,0.5245262560129166,84.44,8444,10000
18,114,0.5113045951366425,84.81,8481,10000
19,114,0.5839963088750839,82.65,8265,10000
95,114,0.46166757068634034,87.07000000000001,8707,10000
24,114,0.4669207983493805,87.31,8731,10000
46,114,0.4873130492210388,86.92,8692,10000
51,114,0.4602846915960312,86.47,8647,10000
90,114,0.426666487121582,87.29,8729,10000
39,114,0.5364519311010838,87.09,8709,10000
99,114,0.43680007934570314,87.13,8713,10000
43,114,0.5000252912759781,86.58,8658,10000
97,114,0.4534293431282043,87.33,8733,10000
60,114,0.4874051947116852,86.65,8665,10000
98,114,0.5058425193056464,86.66,8666,10000
33,114,0.44567471237182615,87.26,8726,10000
22,114,0.45823028588294984,86.67,8667,10000
57,114,0.44184252988100053,86.96000000000001,8696,10000
56,114,0.4306706546545029,87.25,8725,10000
78,114,0.47130267925262453,86.67,8667,10000
82,114,0.4775253828048706,87.24,8724,10000
55,114,0.5097258588790894,86.2,8620,10000
73,114,0.46893898611068724,86.56,8656,10000
87,114,0.4622064782619476,86.98,8698,10000
89,114,0.4612991072177887,87.38,8738,10000
47,114,0.46079220819473266,87.2,8720,10000
72,114,0.45242256555557253,87.26,8726,10000
92,114,0.44329181842803955,87.15,8715,10000
48,114,0.45949189205169677,87.16000000000001,8716,10000
53,114,0.45726852951049807,86.55000000000001,8655,10000
93,114,0.48881336550712584,86.29,8629,10000
65,114,0.4554233285933733,86.98,8698,10000
88,114,0.5030495944023132,87.26,8726,10000
26,114,0.46852533666417,86.97,8697,10000
34,114,0.444646633720398,86.99,8699,10000
79,114,0.44681542482376096,86.49,8649,10000
91,114,0.455741748046875,87.03999999999999,8704,10000
58,114,0.46533571062088014,87.33,8733,10000
54,114,0.4645229817390442,87.13,8713,10000
52,114,0.4690746217727661,87.28,8728,10000
29,114,0.45942351818084715,87.17,8717,10000
59,114,0.5018922908782959,86.79,8679,10000
66,114,0.5002994122505188,86.53,8653,10000
83,114,0.437497385931015,87.19,8719,10000
81,114,0.4721167449951172,87.22,8722,10000
77,114,0.46253754415512083,86.76,8676,10000
62,114,0.4605295326948166,86.9,8690,10000
42,114,0.4517682123184204,87.28,8728,10000
36,114,0.4591644944190979,86.74,8674,10000
70,114,0.4415897035598755,86.98,8698,10000
68,114,0.45944763526916504,86.95,8695,10000
31,114,0.4744625470161438,86.81,8681,10000
28,114,0.4839227651596069,86.21,8621,10000
20,114,0.47413189029693603,86.97,8697,10000
67,114,0.4834614347934723,87.42999999999999,8743,10000
38,114,0.4807339535713196,87.08,8708,10000
45,114,0.4590074555635452,86.13,8613,10000
75,114,0.44196444861888884,87.27000000000001,8727,10000
32,114,0.47190010728836057,87.2,8720,10000
27,114,0.46605539479255675,87.64,8764,10000
64,114,0.4500424722671509,87.22,8722,10000
74,114,0.4442639953613281,87.37,8737,10000
96,114,0.45595324440002444,86.78,8678,10000
21,114,0.45687162733078,87.07000000000001,8707,10000
80,114,0.4647040824174881,87.02,8702,10000
94,114,0.46103166656494143,86.94,8694,10000
71,114,0.4417009727358818,86.48,8648,10000
76,114,0.47229422552585604,85.88,8588,10000
25,114,0.4933400873184204,86.91,8691,10000
35,114,0.47584032602310183,87.33,8733,10000
50,114,0.45894311616420747,86.53999999999999,8654,10000
86,114,0.47393470293283463,87.03999999999999,8704,10000
40,114,0.4698646764755249,86.52,8652,10000
49,114,0.4492941068768501,87.18,8718,10000
30,114,0.43433779567480085,87.0,8700,10000
23,114,0.44098764085769654,86.61,8661,10000
41,114,0.4869139085769653,86.72999999999999,8673,10000
85,114,0.4832191795349121,87.28,8728,10000
69,114,0.4281634383201599,87.18,8718,10000
61,114,0.44956329040527343,87.16000000000001,8716,10000
44,114,0.4639492495179176,87.01,8701,10000
63,114,0.4514120783805847,86.05000000000001,8605,10000
37,114,0.47758286759853363,86.82,8682,10000
84,114,0.49569335289001465,85.47,8547,10000
global,114,0.37737844669818876,87.91,8791,10000
0,115,0.5246416868209839,85.3,8530,10000
1,115,0.5728954238414764,83.04,8304,10000
2,115,0.5333298575401306,84.86,8486,10000
3,115,0.5431445532798768,84.38,8438,10000
4,115,0.544056867814064,84.89999999999999,8490,10000
5,115,0.5190864621162414,85.14,8514,10000
6,115,0.6330090446472167,82.69999999999999,8270,10000
7,115,0.5490984904289246,83.83,8383,10000
8,115,0.5358959866523743,84.93,8493,10000
9,115,0.6104359965324402,82.48,8248,10000
10,115,0.5888625183105469,83.87,8387,10000
11,115,0.6169233772277832,83.07,8307,10000
12,115,0.5238612313508988,85.16,8516,10000
13,115,0.5713827096939087,85.04,8504,10000
14,115,0.5584864214897156,84.38,8438,10000
15,115,0.5962026516914367,84.03,8403,10000
16,115,0.5146415059089661,84.91,8491,10000
17,115,0.5714584084033966,84.50999999999999,8451,10000
18,115,0.5124295994758606,84.84,8484,10000
19,115,0.5729213494300842,83.36,8336,10000
21,115,0.4550167538642883,87.31,8731,10000
87,115,0.43430122451782227,87.22999999999999,8723,10000
92,115,0.4532658383846283,87.18,8718,10000
63,115,0.4489701709270477,86.45,8645,10000
32,115,0.45321167669296264,87.29,8729,10000
97,115,0.4379793382167816,87.33,8733,10000
